"Street_Address","Services","First_Name","Last_Name","Agency","Title","Service_Type","Population","Hours_of_operation","Suite_Floor_Dept_Room","State","City","Zip","Phone","Email","Website","Location.latitude","Location.longitude","CensusPlaceFips","CensusMsaFips","CensusMetDivFips","CensusMcdFips","CensusCbsaMicro","CensusCbsaFips","CensusBlock","CensusBlockGroup","CensusTract","CensusCountyFips","CensusStateFips"
"1 E. Regent St","LS",NA,NA,"Inglewood Courthouse- Legal Aid Foundation of Los Angeles (LAFLA)",NA,"Low-cost legal service","Low-income community","Walk-ins Only: M, T, W, Th 9am-12pm, 1:30pm-4pm; Fri 9am-12pm","#107","CA","Inglewood","90301",NA,NA,NA,"33.8049982666","-118.3184468025","42468","4472","31084","92360","0","31100","2000","2","6700.01","37","6"
"100 E. Foothill Blvd.","SS",NA,NA,"Vineyard Christian Fellowship",NA,"Emergency services provided to the needy",NA,"Tues-Fri 9am-4pm",NA,"CA","San Dimas","91773","909.394.3023",NA,NA,"34.1242175879","-117.8062333919","66070","4472","31084","90810","0","31100","2004","2","4004.03","37","6"
"100 S. Vincent Ave.","SS","Linda","Apodaca","Foothill Transit","Community Outreach & Special Events Coordinator",NA,NA,NA,"STE. 200","CA","West Covina","91790","626.931.7239",NA,"www.foothilltransit.org","34.0721948263","-117.9265115193","84200","4472","31084","90810","0","31100","4000","4","4067.02","37","6"
"100 W. Clary Ave.","EES","Roy","Rosell","AYC (Asian Youth Center)","Health & Public Policy Manager","Provides educational services for youth. Emergency food assistance program.",NA,NA,NA,"CA","San Gabriel","91776","626.731.3314",NA,"www.asianyouthcenter.org","34.0976567298","-118.1017496207","67042","4472","31084","93200","0","31100","1011","1","4811.01","37","6"
"100 W. Clary Ave.","FB","Roy","Rosell","AYC (Asian Youth Center)","Health & Public Policy Manager","Provides educational services for youth. Emergency food assistance program.",NA,NA,NA,"CA","San Gabriel","91776","626.731.3314",NA,"www.asianyouthcenter.org","34.0976567298","-118.1017496207","67042","4472","31084","93200","0","31100","1011","1","4811.01","37","6"
"1000 S. Garfield Ave","HCS",NA,NA,"Buddhist Tzu Chi Free Clinic",NA,"Limited dental care. Initial visit free, each visit there after $25.","Clinic for the uninsured.  Spanish, Cantonese and Chinese spoken.","Tues-Sat 9:30am-12noon, 1pm-5pm. Call for appointment.",NA,"CA","Alhambra","91801","626.281.3383",NA,"www.us.tzuchi.org","34.0845155361","-118.1226366429","884","4472","31084","93200","0","31100","1008","1","4816.03","37","6"
"10016 Garvey Av.","FB",NA,NA,"WIC Program- Garvey WIC Center",NA,"WIC is a federal supplemental nutrition program. WIC provides nutrition education, breastfeeding support, referrals and vouchers for specific foods to eligible participants. WIC services are offered in multiple languages (English, Spanish, Chinese, Vietnamese, American and Korean)","WIC serves low income families with a pregnant, breastfeeding or post partum mother and infants or children under 5 yrs. of age","M-T-TH 9:15am-5:15pm/Wed 11am -7:15pm/Fri 10am-5:15pm","Unit 1","CA","El Monte","91731","888.942.2229",NA,"www.phfew.org","34.062616753","-118.0508843059","22230","4472","31084","93510","0","31100","2000","2","4335.04","37","6"
"1005 E. Las Tunas Dr.","CM","Pam","Risinger","Family Promise","Outreach","Through a network religious organizations provides resources for homeless families such as  food, housing, and support services.",NA,NA,"#525","CA","San Gabriel","91776","626.569.0991",NA,"www.nihn.org  http//:web.fpsgv.org","34.1035161664","-118.0860133132","67042","4472","31084","93200","0","31100","2022","2","4801.02","37","6"
"1005 E. Las Tunas Dr.","SS","Pam","Risinger","Family Promise","Outreach","Through a network religious organizations provides resources for homeless families such as  food, housing, and support services.",NA,NA,"#525","CA","San Gabriel","91776","626.596.0991",NA,"www.nihn.org  http//:web.fpsgv.org","34.1035161664","-118.0860133132","67042","4472","31084","93200","0","31100","2022","2","4801.02","37","6"
"1005 E. Las Tunas Dr.","BH","Pam","Risinger","Family Promise","Outreach","Through a network religious organizations provides resources for homeless families such as  food, housing, and support services.",NA,NA,"#525","CA","San Gabriel","91776","626.569.0991",NA,"www.nihn.org  http//:web.fpsgv.org","34.1035161664","-118.0860133132","67042","4472","31084","93200","0","31100","2022","2","4801.02","37","6"
"1006 S. Garey Ave.","FB",NA,NA,"Pomona Valley Christian Ministry",NA,"Service Meals, clothes, provide resources and refer to other agencies.                                                  Food pantry 4th Thursday of each month.                    10am Community service for adults and Pomona High School Students",NA,"Breakfast M, T, Th, Fri, Sat 8-10am                                        Lunch Sat 12:00 p.m.                              Dinner Tues 4:00p.m.",NA,"CA","Pomona","91768","909.868.1920 
951.212.2031",NA,NA,"34.0505116366","-117.7497779273","58072","4472","31084","90810","0","31100","1006","1","4028.03","37","6"
"1006 S. Garey Ave.","CA",NA,NA,"Pomona Valley Christian Ministry",NA,"Service Meals, clothes, provide resources and refer to other agencies.                                                  Food pantry 4th Thursday of each month.                    10am Community service for adults and Pomona High School Students",NA,"Breakfast M, T, Th, Fri, Sat 8-10am                                        Lunch Sat 12:00 p.m.                              Dinner Tues 4:00p.m.",NA,"CA","Pomona","91768","909.868.1920 
951.212.2031",NA,NA,"34.0505116366","-117.7497779273","58072","4472","31084","90810","0","31100","1006","1","4028.03","37","6"
"1006 S. Garey Ave.","SS",NA,NA,"Pomona Valley Christian Ministry",NA,"Service Meals, clothes, provide resources and refer to other agencies.                                                  Food pantry 4th Thursday of each month.                    10am Community service for adults and Pomona High School Students",NA,"Breakfast M, T, Th, Fri, Sat 8-10am                                        Lunch Sat 12:00 p.m.                              Dinner Tues 4:00p.m.",NA,"CA","Pomona","91768","909.868.1920 
951.212.2031",NA,NA,"34.0505116366","-117.7497779273","58072","4472","31084","90810","0","31100","1006","1","4028.03","37","6"
"101 S. First St.","HCS",NA,NA,"Housing Rights Center Walk-in Clinic",NA,NA,"*Chinese and Spanish Services","Friday 2-5pm",NA,"CA","Alhambra","91801","800.477.5977",NA,"www.hrc-la.org","34.09377559","-118.1273938404","884","4472","31084","93200","0","31100","1003","1","4810.01","37","6"
"1012 Citrus Ave","FB",NA,NA,"WIC Program Covina WIC Center",NA,"WIC is a federal supplemental nutrition program. WIC provides nutrition education, breastfeeding support, referrals and vouchers for specific foods to eligible participants. WIC services are offered in multiple languages (English, Spanish, Chinese, Vietnamese, American and Korean)","WIC serves low income families with a pregnant, breastfeeding or post partum mother and infants or children under 5 yrs. of age","M-T-TH 9:15am-5:15pm/Wed 11am -7:15pm/Fri 10am-5:15pm","STE. A & B","CA","Covina","91722","888.942.2229",NA,"www.phfewic.org","34.0991876669","-117.8901044802","16742","4472","31084","90810","0","31100","3002","3","4037.21","37","6"
